,preds,Target
0,152.43834,148.0
1,176.1561,181.0
2,76.01933,88.0
5,152.62645,160.0
6,105.91511,115.0
7,160.72896,167.0
8,157.0052,167.0
9,155.05241,168.0
10,172.55237,177.0
11,154.69875,151.0
12,170.24666,168.0
13,180.96465,183.0
14,184.60788,180.0
15,122.8412,130.0
16,74.71574,94.0
17,167.75255,163.0
18,176.77048,178.0
19,148.19849,165.0
20,148.23372,148.0
21,177.36932,167.0
22,80.97213,83.0
23,84.6368,97.0
24,164.20485,168.0
25,175.67453,170.0
26,162.30312,154.0
27,169.70157,170.0
28,119.790985,128.0
29,181.13272,190.0
30,94.26368,91.0
31,165.92546,188.0
32,145.06454,145.0
33,98.6153,116.0
34,153.93874,163.0
35,175.06506,184.0
36,182.96883,183.0
37,135.87189,148.0
38,169.38974,176.0
39,160.71161,167.0
40,153.33928,160.0
41,154.8677,152.0
42,156.2067,155.0
43,146.20943,143.0
44,154.64064,177.0
45,107.45964,115.0
46,167.732,161.0
47,186.39894,193.0
49,69.07143,90.0
50,173.94711,181.0
51,185.40556,190.0
52,176.29222,175.0
53,174.93509,169.0
55,170.40788,162.0
56,117.07537,120.0
57,112.84807,123.0
58,178.18176,164.0
60,161.54877,158.0
61,165.56377,176.0
62,178.29082,190.0
63,182.94633,180.0
64,98.80681,90.0
65,165.78226,175.0
66,79.62523,95.0
67,183.05656,175.0
68,171.66075,174.0
69,125.39899,131.0
71,162.07831,170.0
72,172.89209,183.0
74,123.66501,130.0
76,161.04532,164.0
77,166.11168,164.0
78,137.1584,153.0
79,108.22413,104.0
80,169.56927,185.0
81,166.20416,178.0
82,90.725845,114.0
83,164.47179,160.0
84,170.90175,185.0
85,102.68605,122.0
86,181.16241,179.0
88,176.1611,174.0
89,180.2935,173.0
90,175.93625,175.0
91,83.293205,82.0
92,155.64632,155.0
93,126.84509,140.0
94,83.63051,77.0
95,109.89346,114.0
96,105.14852,106.0
97,114.33014,113.0
99,158.36707,158.0
100,168.30917,170.0
101,170.95006,177.0
103,113.34795,105.0
104,156.04507,152.0
105,160.70648,178.0
106,78.24513,74.0
107,162.54881,185.0
108,175.54366,172.0
109,155.14923,159.0
110,57.98468,62.0
111,117.43095,130.0
112,183.8056,184.0
113,148.32469,150.0
115,97.86059,83.0
116,76.90256,78.0
117,169.64185,165.0
118,65.2758,70.0
119,183.04321,170.0
120,158.6749,160.0
121,82.5806,90.0
122,99.506096,116.0
123,159.60895,173.0
124,181.15697,177.0
125,158.95114,160.0
126,89.457756,86.0
128,176.53268,170.0
130,156.7265,162.0
131,167.73428,167.0
132,164.9116,165.0
133,163.28893,162.0
134,93.35925,106.0
135,177.13155,190.0
136,166.15717,193.0
137,116.98191,112.0
138,110.44093,120.0
139,108.1852,115.0
140,164.56612,163.0
141,181.80302,183.0
142,109.6214,111.0
145,78.61124,89.0
146,167.88046,161.0
147,156.85628,163.0
148,155.14273,172.0
149,137.74483,145.0
150,179.60562,180.0
151,164.01341,165.0
152,169.99426,171.0
153,166.71786,172.0
154,169.97795,163.0
155,169.8567,176.0
156,61.012577,52.0
157,164.19612,162.0
158,168.58847,173.0
160,57.73023,54.0
161,156.51453,160.0
162,147.9082,146.0
163,154.67159,155.0
164,183.11456,185.0
165,179.23601,182.0
167,135.7146,132.0
168,176.79625,173.0
169,170.20615,180.0
170,184.79308,182.0
171,139.65593,150.0
172,167.2158,165.0
173,185.01993,175.0
174,179.49406,176.0
175,148.47546,166.0
176,175.11932,180.0
177,153.9849,160.0
178,172.48175,182.0
179,173.53288,174.0
180,120.78624,134.0
181,53.60657,56.0
182,95.81109,101.0
184,172.31252,170.0
185,115.50561,118.0
186,174.19952,163.0
187,170.0792,186.0
188,155.67569,159.0
189,165.85303,170.0
190,185.67146,178.0
191,87.389015,103.0
193,162.1803,172.0
195,60.159378,78.0
196,68.61123,87.0
197,138.05922,154.0
198,169.56015,166.0
199,167.0364,169.0
200,170.8383,181.0
201,150.4569,150.0
202,141.74164,153.0
203,129.45807,130.0
204,186.11267,182.0
206,162.2381,165.0
207,148.4998,147.0
208,134.7935,146.0
209,169.57777,161.0
210,138.96326,140.0
211,153.80809,145.0
212,173.29472,178.0
214,88.72417,77.0
215,167.44267,160.0
216,165.55739,153.0
217,159.8163,154.0
218,175.40807,178.0
219,90.45686,95.0
220,101.02797,100.0
221,164.0764,169.0
222,173.76306,171.0
223,187.42929,183.0
224,163.46458,162.0
225,126.4542,130.0
