,preds,Target
0,57.68311,57.2
1,26.665125,27.0
2,12.044205,13.1
3,93.430336,77.0
4,52.447247,56.0
5,7.3916526,5.53
6,74.905464,77.0
7,18.720797,17.2
8,56.89188,65.0
9,34.5405,35.05
10,12.442918,9.8
11,24.180658,25.0
12,63.62647,48.0
13,69.225105,64.35
14,75.999214,80.0
15,52.66817,55.3
16,80.74396,87.85
17,12.351571,15.55
18,11.498496,11.5
19,57.450962,51.2
20,77.97296,80.0
21,7.0301337,5.1
22,14.449572,15.5
23,22.66086,24.5
24,72.46437,69.3
25,74.511894,70.0
26,19.285976,11.0
27,37.5555,43.4
29,15.812967,14.6
30,75.92277,78.65
31,60.258217,64.25
32,51.35556,50.6
33,55.109787,56.8
34,51.861347,43.7
35,23.823805,23.4
36,27.638006,30.9
37,44.849304,46.8
38,15.132376,17.0
39,90.2167,86.55
40,47.131367,40.0
41,15.397474,15.0
42,51.67011,42.5
43,44.612,43.0
44,44.818645,50.3
45,47.318356,46.0
46,82.48693,80.0
47,7.022661,5.6
48,67.036446,63.0
49,62.284245,56.4
50,53.149197,46.7
51,44.428337,45.0
52,61.7668,61.35
53,22.62065,21.0
54,51.636105,57.8
55,7.2224793,5.49
56,66.45352,74.9
57,64.39239,74.3
58,10.876552,11.0
59,52.40747,51.0
60,24.858139,27.7
61,56.635567,62.45
62,7.555251,7.1
63,11.786884,11.2
64,92.88572,92.0
65,60.41554,53.0
66,49.132797,46.0
67,19.078403,19.1
68,8.720818,8.006
69,88.826675,90.0
70,11.152385,11.2
71,15.20706,16.6
72,70.060104,71.0
73,96.0991,100.5
74,56.716564,61.5
75,23.636267,22.9
76,39.705593,32.35
77,67.22052,67.0
78,72.73696,73.3
79,51.467304,47.0
80,8.180019,7.6
81,54.114765,48.4
82,37.52991,42.3
83,57.53439,55.7
84,28.888132,31.3
85,52.27357,53.0
86,28.372194,23.4
87,61.963398,62.0
88,66.804245,68.0
89,11.367751,8.09
90,105.53849,100.0
91,28.986414,30.25
92,58.812088,64.7
93,33.387413,36.4
94,37.76805,34.3
95,36.626663,44.5
96,30.405602,28.0
97,12.32501,13.1
98,67.87468,62.0
99,63.373543,62.4
100,18.28573,17.9
101,50.546127,53.0
102,7.3275065,4.57
103,49.33235,51.2
104,27.850763,26.3
105,69.70994,71.5
106,22.57694,29.0
107,23.666735,24.0
108,9.414978,9.04
109,96.992516,115.0
110,10.68438,10.3
111,9.526008,10.1
112,8.292557,7.0
113,58.77401,51.0
114,58.495216,62.0
115,72.774895,72.0
116,14.727953,14.1
117,74.68781,84.0
118,61.59299,62.85
119,58.356186,51.0
120,114.81195,138.0
121,73.0545,85.0
122,54.193386,54.0
123,93.774925,100.0
124,58.124474,78.0
125,53.497723,52.0
126,54.5043,43.0
127,40.17665,40.0
